id,batch,Event-type,Nexar-vehicle-involved,min_support,Time-of-alert,Time-of-collision,Diff,article_category,label
10_068.mp4,,Collision,yes,10,5.116666666666667,7.233333333333333,2.1166666666666663,pos-ego,1
10_069.mp4,,Collision,yes,10,6.283333333333333,8.066666666666666,1.7833333333333332,pos-ego,1
10_070.mp4,,Collision,yes,9,6.783333333333333,9.566666666666666,2.783333333333333,pos-ego,1
10_074.mp4,,Collision,yes,10,6.866666666666667,8.283333333333335,1.416666666666668,pos-ego,1
10_075.mp4,,Collision,yes,10,5.449999999999999,7.0,1.5500000000000007,pos-ego,1
10_076.mp4,,Collision,yes,10,1.4666666666666666,3.8,2.333333333333333,pos-ego,1
10_077.mp4,,Collision,yes,10,4.15,6.066666666666666,1.916666666666666,pos-ego,1
10_079.mp4,,Collision,yes,10,10.383333333333333,13.666666666666666,3.283333333333333,pos-ego,1
10_080.mp4,,Collision,yes,10,4.666666666666666,5.7,1.033333333333334,pos-ego,1
10_081.mp4,,Collision,yes,6,2.916666666666667,4.366666666666666,1.4499999999999993,pos-ego,1
10_083.mp4,,Collision,yes,10,5.116666666666667,7.133333333333334,2.0166666666666666,pos-ego,1
11_098.mp4,,Collision,yes,10,6.316666666666666,7.833333333333333,1.5166666666666666,pos-ego,1
11_099.mp4,,Collision,yes,10,6.9,7.816666666666666,0.916666666666666,pos-ego,1
11_100.mp4,,Collision,yes,10,5.316666666666666,7.7,2.3833333333333337,pos-ego,1
11_102.mp4,,Near-collision,yes,5,2.5666666666666664,4.566666666666666,2.0,pos-ego,1
11_104.mp4,,Collision,yes,10,3.7,6.966666666666667,3.2666666666666666,pos-ego,1
11_105.mp4,,Collision,yes,10,2.25,4.466666666666667,2.216666666666667,pos-ego,1
11_106.mp4,,Collision,yes,10,6.35,8.3,1.950000000000001,pos-ego,1
11_107.mp4,,Collision,yes,10,2.0166666666666666,4.133333333333334,2.116666666666667,pos-ego,1
11_108.mp4,,Near-collision,yes,8,6.283333333333333,7.366666666666666,1.083333333333333,pos-ego,1
11_109.mp4,,Collision,yes,10,2.6666666666666665,3.8333333333333335,1.166666666666667,pos-ego,1
11_110.mp4,,Collision,yes,10,7.05,9.4,2.3500000000000005,pos-ego,1
11_111.mp4,,Collision,yes,10,10.916666666666668,12.3,1.3833333333333329,pos-ego,1
11_112.mp4,,Collision,yes,10,4.7333333333333325,7.366666666666666,2.6333333333333337,pos-ego,1
11_113.mp4,,Collision,yes,10,1.8666666666666667,2.966666666666667,1.1,pos-ego,1
11_114.mp4,,Collision,yes,10,2.283333333333333,4.133333333333334,1.8500000000000003,pos-ego,1
11_115.mp4,,Collision,yes,10,3.85,8.0,4.15,pos-ego,1
11_116.mp4,,Collision,yes,6,3.5,5.983333333333333,2.4833333333333334,pos-ego,1
11_117.mp4,,Collision,yes,10,5.449999999999999,6.366666666666666,0.916666666666667,pos-ego,1
11_118.mp4,,Collision,yes,10,1.4666666666666668,2.8,1.333333333333333,pos-ego,1
11_119.mp4,,Collision,yes,8,4.683333333333334,6.433333333333334,1.75,pos-ego,1
11_120.mp4,,Collision,yes,9,3.8333333333333335,5.533333333333333,1.6999999999999995,pos-ego,1
12_015.mp4,,Collision,yes,7,3.3,4.583333333333334,1.283333333333334,pos-ego,1
12_017.mp4,,Collision,yes,10,6.75,7.466666666666667,0.7166666666666668,pos-ego,1
13_004.mp4,,Collision,yes,10,5.25,7.066666666666666,1.8166666666666664,pos-ego,1
14_013.mp4,,Collision,yes,7,8.483333333333334,11.15,2.6666666666666643,pos-ego,1
14_014.mp4,,Collision,yes,10,12.2,14.433333333333334,2.2333333333333343,pos-ego,1
14_015.mp4,,Collision,yes,9,2.5666666666666664,4.466666666666667,1.9000000000000004,pos-ego,1
15_001.mp4,,Collision,yes,9,6.85,9.45,2.6,pos-ego,1
16_001.mp4,,Collision,yes,10,3.7666666666666666,4.366666666666666,0.5999999999999996,pos-ego,1
17_001.mp4,,Collision,yes,10,5.0,6.533333333333333,1.5333333333333332,pos-ego,1
1_022.mp4,,Collision,yes,10,4.366666666666667,5.95,1.583333333333333,pos-ego,1
1_024.mp4,,Near-collision,yes,8,7.15,7.766666666666667,0.6166666666666663,pos-ego,1
1_026.mp4,,Collision,yes,10,2.916666666666667,3.4833333333333334,0.5666666666666664,pos-ego,1
1_027.mp4,,Near-collision,yes,8,4.5,5.233333333333333,0.7333333333333334,pos-ego,1
2_004.mp4,,Collision,yes,10,3.15,5.033333333333333,1.8833333333333333,pos-ego,1
3_006.mp4,,Collision,yes,10,3.966666666666667,5.116666666666667,1.1500000000000004,pos-ego,1
3_007.mp4,,Collision,yes,10,1.9,3.35,1.4500000000000002,pos-ego,1
4_007.mp4,,Collision,yes,10,6.233333333333333,7.933333333333334,1.7000000000000002,pos-ego,1
4_008.mp4,,Collision,yes,10,11.216666666666669,13.316666666666666,2.1,pos-ego,1
5_065.mp4,,Collision,yes,10,4.516666666666667,6.016666666666667,1.5,pos-ego,1
5_066.mp4,,Collision,no,7,8.233333333333333,10.083333333333332,1.85,pos-ego,1
5_067.mp4,,Collision,yes,10,7.683333333333334,9.166666666666666,1.4833333333333325,pos-ego,1
5_069.mp4,,Collision,yes,9,7.366666666666667,9.333333333333334,1.9666666666666668,pos-ego,1
5_070.mp4,,Collision,yes,10,3.5,4.366666666666666,0.8666666666666663,pos-ego,1
5_072.mp4,,Collision,yes,10,7.1,8.366666666666667,1.2666666666666675,pos-ego,1
5_073.mp4,,Near-collision,yes,9,5.7,7.533333333333333,1.833333333333333,pos-ego,1
5_078.mp4,,Collision,yes,10,4.233333333333333,5.416666666666667,1.1833333333333336,pos-ego,1
5_079.mp4,,Collision,yes,10,3.633333333333333,4.833333333333333,1.1999999999999995,pos-ego,1
6_049.mp4,,Collision,yes,10,3.833333333333333,5.9,2.066666666666668,pos-ego,1
6_050.mp4,,Collision,yes,10,3.783333333333333,5.7,1.916666666666667,pos-ego,1
6_051.mp4,,Collision,yes,10,7.383333333333333,11.733333333333333,4.35,pos-ego,1
6_052.mp4,,Collision,yes,10,4.0,4.75,0.75,pos-ego,1
6_053.mp4,,Collision,yes,10,4.816666666666666,6.2,1.3833333333333335,pos-ego,1
6_054.mp4,,Collision,yes,10,3.033333333333333,4.466666666666667,1.4333333333333336,pos-ego,1
6_055.mp4,,Collision,yes,10,3.0166666666666666,4.233333333333333,1.2166666666666668,pos-ego,1
6_057.mp4,,Collision,yes,10,2.333333333333333,4.216666666666667,1.8833333333333333,pos-ego,1
6_058.mp4,,Collision,yes,10,4.566666666666666,6.416666666666667,1.8500000000000003,pos-ego,1
7_006.mp4,,Collision,yes,10,12.75,14.166666666666666,1.416666666666666,pos-ego,1
8_021.mp4,,Collision,yes,10,1.9833333333333327,3.6666666666666665,1.6833333333333331,pos-ego,1
8_023.mp4,,Collision,yes,10,4.15,5.933333333333334,1.7833333333333332,pos-ego,1
8_024.mp4,,Near-collision,yes,10,4.283333333333333,5.966666666666667,1.6833333333333336,pos-ego,1
8_025.mp4,,Collision,yes,10,3.1,5.25,2.15,pos-ego,1
9_009.mp4,,Collision,yes,10,4.533333333333333,7.166666666666667,2.6333333333333337,pos-ego,1
9_010.mp4,,Collision,yes,10,3.1833333333333336,5.833333333333333,2.6499999999999995,pos-ego,1
10_068.mp4,,Collision,yes,10,,,2.1166666666666663,pos-ego,0
10_069.mp4,,Collision,yes,10,,,1.7833333333333332,pos-ego,0
10_070.mp4,,Collision,yes,9,,,2.783333333333333,pos-ego,0
10_074.mp4,,Collision,yes,10,,,1.416666666666668,pos-ego,0
10_075.mp4,,Collision,yes,10,,,1.5500000000000007,pos-ego,0
10_079.mp4,,Collision,yes,10,,,3.283333333333333,pos-ego,0
10_080.mp4,,Collision,yes,10,,,1.033333333333334,pos-ego,0
10_083.mp4,,Collision,yes,10,,,2.0166666666666666,pos-ego,0
11_098.mp4,,Collision,yes,10,,,1.5166666666666666,pos-ego,0
11_099.mp4,,Collision,yes,10,,,0.916666666666666,pos-ego,0
11_100.mp4,,Collision,yes,10,,,2.3833333333333337,pos-ego,0
11_106.mp4,,Collision,yes,10,,,1.950000000000001,pos-ego,0
11_108.mp4,,Near-collision,yes,8,,,1.083333333333333,pos-ego,0
11_110.mp4,,Collision,yes,10,,,2.3500000000000005,pos-ego,0
11_111.mp4,,Collision,yes,10,,,1.3833333333333329,pos-ego,0
11_112.mp4,,Collision,yes,10,,,2.6333333333333337,pos-ego,0
11_117.mp4,,Collision,yes,10,,,0.916666666666667,pos-ego,0
11_119.mp4,,Collision,yes,8,,,1.75,pos-ego,0
12_017.mp4,,Collision,yes,10,,,0.7166666666666668,pos-ego,0
13_004.mp4,,Collision,yes,10,,,1.8166666666666664,pos-ego,0
14_013.mp4,,Collision,yes,7,,,2.6666666666666643,pos-ego,0
14_014.mp4,,Collision,yes,10,,,2.2333333333333343,pos-ego,0
15_001.mp4,,Collision,yes,9,,,2.6,pos-ego,0
17_001.mp4,,Collision,yes,10,,,1.5333333333333332,pos-ego,0
1_024.mp4,,Near-collision,yes,8,,,0.6166666666666663,pos-ego,0
4_007.mp4,,Collision,yes,10,,,1.7000000000000002,pos-ego,0
4_008.mp4,,Collision,yes,10,,,2.1,pos-ego,0
